"Transaction Hash","Blockno","UnixTimestamp","DateTime (UTC)","From","To","ContractAddress","Value_IN(ETH)","Value_OUT(ETH)","CurrentValue @ $1800.25340296178/Eth","TxnFee(ETH)","TxnFee(USD)","Historical $Price/Eth","Status","ErrCode","Method"
"0xeb7effd4831e37626c7267bc6a949793295e37002d0ca4032f7ac6518e9eaa9b","18052365","1693700579","2023-09-03 00:22:59","0x16d5783a96ab20c9157d7933ac236646b29589a4","0x5899efea757e0dbd6d114b3375c23d7540f65fa4","","0","0","0","0.00381985063702245","6.87669910810539","1635.73","","","Verify Merkle"
"0xbfb74fe43df2d6e0d140dabdc93c476fc8ce48f4fb20743e0ab8da375805126c","18052366","1693700591","2023-09-03 00:23:11","0x16d5783a96ab20c9157d7933ac236646b29589a4","0x5899efea757e0dbd6d114b3375c23d7540f65fa4","","0","0","0","0.00430571034569778","7.75136970201017","1635.73","","","Verify Merkle"
"0x2c31b43a5f61a4cfd2aeaba274c55358b7442f4b719b188d76c760cbae0443e5","18052366","1693700591","2023-09-03 00:23:11","0x16d5783a96ab20c9157d7933ac236646b29589a4","0x5899efea757e0dbd6d114b3375c23d7540f65fa4","","0","0","0","0.0042505330263057","7.65203654500827","1635.73","","","Verify Merkle"
"0xceeae517fd53a0c6fc70063835e5ac4668f4debcda80e45ef92ef27a402da370","18052367","1693700603","2023-09-03 00:23:23","0x16d5783a96ab20c9157d7933ac236646b29589a4","0x3e6118da317f7a433031f03bb71ab870d87dd2dd","","0","0","0","0.005142446081876628","9.25770605844587","1635.73","","","Verify FRI"
"0xd9746c514c2ab9e5389cd0bc2fa3eea942e08f76a5de6b4c35ba9fb80dae58de","18052367","1693700603","2023-09-03 00:23:23","0x16d5783a96ab20c9157d7933ac236646b29589a4","0x3e6118da317f7a433031f03bb71ab870d87dd2dd","","0","0","0","0.004769130443158788","8.58564330946523","1635.73","","","Verify FRI"
"0x15fe0358f32f0b8e0c95865bf378b2dea54e40ef93d58e552ec30480b133e335","18052368","1693700615","2023-09-03 00:23:35","0x16d5783a96ab20c9157d7933ac236646b29589a4","0x3e6118da317f7a433031f03bb71ab870d87dd2dd","","0","0","0","0.004232201570165184","7.61903527871006","1635.73","","","Verify FRI"
"0x97e0dbf3cf8a5ee00b0894da059a8881edc51196a561e94f28b02db9fd05a20e","18052368","1693700615","2023-09-03 00:23:35","0x16d5783a96ab20c9157d7933ac236646b29589a4","0x3e6118da317f7a433031f03bb71ab870d87dd2dd","","0","0","0","0.003874826267860746","6.975669174602","1635.73","","","Verify FRI"
"0x13c933eef303f70fa6cc304debe3dda6722855a5ea833871ad7c58e98bc3ecad","18052369","1693700627","2023-09-03 00:23:47","0x16d5783a96ab20c9157d7933ac236646b29589a4","0x3e6118da317f7a433031f03bb71ab870d87dd2dd","","0","0","0","0.003867069013278804","6.96170415064322","1635.73","","","Verify FRI"
"0x10739ad3b5078f5394533009606e013fd3f590bbe97e3af8ef756e4117c43e00","18052369","1693700627","2023-09-03 00:23:47","0x16d5783a96ab20c9157d7933ac236646b29589a4","0x3e6118da317f7a433031f03bb71ab870d87dd2dd","","0","0","0","0.003475460877579036","6.25671027172219","1635.73","","","Verify FRI"
"0x8957709b1a4f491e24c11ec575b35c0dfbab6fbb0185dfb64051dcf5e52d4b32","18052370","1693700639","2023-09-03 00:23:59","0x16d5783a96ab20c9157d7933ac236646b29589a4","0x3e6118da317f7a433031f03bb71ab870d87dd2dd","","0","0","0","0.0025216286165004","4.53957049786065","1635.73","","","Verify FRI"
"0x1e5abde92f395960ebca47870b41a7e1de9617e1522ec9ebfe5b1a9e323bf31c","18052370","1693700639","2023-09-03 00:23:59","0x16d5783a96ab20c9157d7933ac236646b29589a4","0x3e6118da317f7a433031f03bb71ab870d87dd2dd","","0","0","0","0.002272335616703976","4.09077992664259","1635.73","","","Verify FRI"
"0x7933f547a810b74444cf9b6df17a09d37984aa4bc2e25dcb421eb776920d6cbf","18052371","1693700651","2023-09-03 00:24:11","0x16d5783a96ab20c9157d7933ac236646b29589a4","0xfd14567eaf9ba941cb8c8a94eec14831ca7fd1b4","","0","0","0","0.000722318732657181","1.30035675648913","1635.73","","","Register Continuous Memory Page"
"0xadba997c8cf787f5d864db1163ad5c8e6c37aaba4fe0b0d25a3e72a4d1dc39fd","18052371","1693700651","2023-09-03 00:24:11","0x16d5783a96ab20c9157d7933ac236646b29589a4","0xfd14567eaf9ba941cb8c8a94eec14831ca7fd1b4","","0","0","0","0.01085781800696879","19.5468238157853","1635.73","","","Register Continuous Memory Page"
"0xd38438e73cc093093735546e16e3bafff1db94f4b5eada3cfced3e9fa6301123","18052372","1693700663","2023-09-03 00:24:23","0x16d5783a96ab20c9157d7933ac236646b29589a4","0xfd14567eaf9ba941cb8c8a94eec14831ca7fd1b4","","0","0","0","0.000579935452454397","1.04403077177921","1635.73","","","Register Continuous Memory Page"
"0x1d372b7360a7f2129088b856f0f89a2a85437ede1571fdfdbeda883aac7646bf","18052372","1693700663","2023-09-03 00:24:23","0x16d5783a96ab20c9157d7933ac236646b29589a4","0xfd14567eaf9ba941cb8c8a94eec14831ca7fd1b4","","0","0","0","0.000717985882401461","1.29255652807175","1635.73","","","Register Continuous Memory Page"
"0xc6b7101ea7a11ba5e0aad4472abf70583af1662494a0c3cd0ae48d6fed55074a","18052373","1693700675","2023-09-03 00:24:35","0x16d5783a96ab20c9157d7933ac236646b29589a4","0xfd14567eaf9ba941cb8c8a94eec14831ca7fd1b4","","0","0","0","0.00071064588311724","1.27934266938259","1635.73","","","Register Continuous Memory Page"
"0x971d6b2d3840f0c09fb0c522b4dfd802d2dd271f6ae6523c005a092e2b84c1f8","18052373","1693700675","2023-09-03 00:24:35","0x16d5783a96ab20c9157d7933ac236646b29589a4","0xfd14567eaf9ba941cb8c8a94eec14831ca7fd1b4","","0","0","0","0.01081655374528974","19.4725376882768","1635.73","","","Register Continuous Memory Page"
"0x6bd8b8e62677bd9a4d4b4fd4ae7335e9c612886dbf5b61e1b7ebb5cbaf9e7225","18052374","1693700687","2023-09-03 00:24:47","0x16d5783a96ab20c9157d7933ac236646b29589a4","0xfd14567eaf9ba941cb8c8a94eec14831ca7fd1b4","","0","0","0","0.000849406587917904","1.52914710039736","1635.73","","","Register Continuous Memory Page"
"0xf84d4fb4583d1e39ab463430b33835ecc65f0c42a33a514fde9a5d886ddf2e7b","18052374","1693700687","2023-09-03 00:24:47","0x16d5783a96ab20c9157d7933ac236646b29589a4","0xfd14567eaf9ba941cb8c8a94eec14831ca7fd1b4","","0","0","0","0.010837443175815393","19.5101439566666","1635.73","","","Register Continuous Memory Page"
"0x5c4aec8d1a171981d3be735d1e92e7a672bff429d555b6ba8663344f526392d5","18052375","1693700699","2023-09-03 00:24:59","0x16d5783a96ab20c9157d7933ac236646b29589a4","0xfd14567eaf9ba941cb8c8a94eec14831ca7fd1b4","","0","0","0","0.000589201438011624","1.0607118938104","1635.73","","","Register Continuous Memory Page"
"0x332a9876423e022a0a4eb0eede168d0082373b5f7f5bb703e08f5d27ee71c7ce","18052375","1693700699","2023-09-03 00:24:59","0x16d5783a96ab20c9157d7933ac236646b29589a4","0xfd14567eaf9ba941cb8c8a94eec14831ca7fd1b4","","0","0","0","0.011463050127134268","20.6363949996949","1635.73","","","Register Continuous Memory Page"
"0xcdab6059534c74521c9e96c8d57be8460b3734f38eb53b14c35ef17add7f068e","18052376","1693700711","2023-09-03 00:25:11","0x16d5783a96ab20c9157d7933ac236646b29589a4","0xfd14567eaf9ba941cb8c8a94eec14831ca7fd1b4","","0","0","0","0.00085963962307104","1.54756915675442","1635.73","","","Register Continuous Memory Page"
"0xaf81b556bf5a3e1ffcbc07f32ca39e476813c06a476d7bf8cd8bcb760b440896","18052378","1693700735","2023-09-03 00:25:35","0x16d5783a96ab20c9157d7933ac236646b29589a4","0xfd14567eaf9ba941cb8c8a94eec14831ca7fd1b4","","0","0","0","0.012563735269857474","22.6179071734719","1635.73","","","Register Continuous Memory Page"
"0xff1053998daeea811270115e7d8e34f03205c116b786b62359c3242657e6e697","18052378","1693700735","2023-09-03 00:25:35","0x16d5783a96ab20c9157d7933ac236646b29589a4","0xfd14567eaf9ba941cb8c8a94eec14831ca7fd1b4","","0","0","0","0.0007461941704152","1.34333859456021","1635.73","","","Register Continuous Memory Page"
"0x9b720e84f861abe4a7391e3d5c7191707aa7dbfb207c495ac8c550243c5225e9","18052379","1693700747","2023-09-03 00:25:47","0x16d5783a96ab20c9157d7933ac236646b29589a4","0xfd14567eaf9ba941cb8c8a94eec14831ca7fd1b4","","0","0","0","0.013175551131450384","23.7193307602905","1635.73","","","Register Continuous Memory Page"
"0x79cc484ba2f8a41864e56fce65ade8cf977f1d3882c523b067d0d4b622dc0796","18052379","1693700747","2023-09-03 00:25:47","0x16d5783a96ab20c9157d7933ac236646b29589a4","0xfd14567eaf9ba941cb8c8a94eec14831ca7fd1b4","","0","0","0","0.000890225590534364","1.60263164876315","1635.73","","","Register Continuous Memory Page"
"0x1cdda4fd065365de8e53b163a330ade3bdda2514b4d1e42f7cfd4aba45d26aab","18052380","1693700759","2023-09-03 00:25:59","0x16d5783a96ab20c9157d7933ac236646b29589a4","0xfd14567eaf9ba941cb8c8a94eec14831ca7fd1b4","","0","0","0","0.012079530551240454","21.7462159810514","1635.73","","","Register Continuous Memory Page"
"0x0671c4ae9fc4dd53e36b215d82571a952a589e9fc534d52fdfc13688116f09a7","18052380","1693700759","2023-09-03 00:25:59","0x16d5783a96ab20c9157d7933ac236646b29589a4","0xfd14567eaf9ba941cb8c8a94eec14831ca7fd1b4","","0","0","0","0.000924940873291248","1.66512795468101","1635.73","","","Register Continuous Memory Page"
"0xd60954aaa87a6d08f2e3c2973550be8fa3afeac5f2f02b8994a9d4fb53ce1c8c","18052381","1693700771","2023-09-03 00:26:11","0x16d5783a96ab20c9157d7933ac236646b29589a4","0xfd14567eaf9ba941cb8c8a94eec14831ca7fd1b4","","0","0","0","0.009929617763912275","17.8758281695928","1635.73","","","Register Continuous Memory Page"
"0x22b24c9101788bf8910c6a63d35d74ea5b5f71d794af5d3a8bf6c2503f3d13cd","18052381","1693700771","2023-09-03 00:26:11","0x16d5783a96ab20c9157d7933ac236646b29589a4","0xfd14567eaf9ba941cb8c8a94eec14831ca7fd1b4","","0","0","0","0.000848327345546435","1.5272041906455","1635.73","","","Register Continuous Memory Page"
"0x666132ad64bfb1072998a3e69991be09ca465dc0494b808a6aef2163d52e1184","18052382","1693700783","2023-09-03 00:26:23","0x16d5783a96ab20c9157d7933ac236646b29589a4","0xfd14567eaf9ba941cb8c8a94eec14831ca7fd1b4","","0","0","0","0.013532973650678064","24.3627818668253","1635.73","","","Register Continuous Memory Page"
"0x183b547db940b76942a33ef3acbe6d96613d3aad8303c7b0e476c00ab6dc63fa","18052382","1693700783","2023-09-03 00:26:23","0x16d5783a96ab20c9157d7933ac236646b29589a4","0xfd14567eaf9ba941cb8c8a94eec14831ca7fd1b4","","0","0","0","0.000594236777665032","1.06977678115652","1635.73","","","Register Continuous Memory Page"
"0x0fb0a27ad76b86715b27593cab6a593cc3693ecb592d186afbd3d0c7ce2957f0","18052383","1693700795","2023-09-03 00:26:35","0x16d5783a96ab20c9157d7933ac236646b29589a4","0xfd14567eaf9ba941cb8c8a94eec14831ca7fd1b4","","0","0","0","0.000713092735139642","1.28374762306246","1635.73","","","Register Continuous Memory Page"
"0xba7d6a42ceb651e2f615e9e419637bf7c2ef6682c9b547908eb914f744511ed1","18052383","1693700795","2023-09-03 00:26:35","0x16d5783a96ab20c9157d7933ac236646b29589a4","0xfd14567eaf9ba941cb8c8a94eec14831ca7fd1b4","","0","0","0","0.000575878739373522","1.03672766025052","1635.73","","","Register Continuous Memory Page"
"0xf688cbc30e45cd292ee14e4170e997b69753b0905930e7d3fa78c619dbdf4700","18052384","1693700807","2023-09-03 00:26:47","0x16d5783a96ab20c9157d7933ac236646b29589a4","0xfd14567eaf9ba941cb8c8a94eec14831ca7fd1b4","","0","0","0","0.00070898917428196","1.27636017366416","1635.73","","","Register Continuous Memory Page"
"0x97d787172b290c816f02b0760f36b70ddbb9a7f25464c4fa627d57e009e67350","18052384","1693700807","2023-09-03 00:26:47","0x16d5783a96ab20c9157d7933ac236646b29589a4","0xfd14567eaf9ba941cb8c8a94eec14831ca7fd1b4","","0","0","0","0.00067176694815252","1.20935073440882","1635.73","","","Register Continuous Memory Page"
"0xbf6932734dd1461f890d0cb2145802c02b44ebfa199f6e2206558a28ef623e61","18052386","1693700831","2023-09-03 00:27:11","0x16d5783a96ab20c9157d7933ac236646b29589a4","0xfd14567eaf9ba941cb8c8a94eec14831ca7fd1b4","","0","0","0","0.01204941408423777","21.6919987088446","1635.73","","","Register Continuous Memory Page"
"0x2a928212c52b8a0b5e084fa4fd096f3ecfecdd4daf6dc1dffb27ff89d48703fb","18052386","1693700831","2023-09-03 00:27:11","0x16d5783a96ab20c9157d7933ac236646b29589a4","0xfd14567eaf9ba941cb8c8a94eec14831ca7fd1b4","","0","0","0","0.000692097250514688","1.24595043041956","1635.73","","","Register Continuous Memory Page"
"0x481a4f72cf06b6e381ac5630626029be271340eb0f639544a78829a30d9b6a6f","18052387","1693700843","2023-09-03 00:27:23","0x16d5783a96ab20c9157d7933ac236646b29589a4","0xfd14567eaf9ba941cb8c8a94eec14831ca7fd1b4","","0","0","0","0.010364150708119578","18.658097581101","1635.73","","","Register Continuous Memory Page"
"0x3ccd808abfb5141d96d597bacf04d05545d1758416012abfeb16855dcb8e7ff6","18052388","1693700855","2023-09-03 00:27:35","0x16d5783a96ab20c9157d7933ac236646b29589a4","0xfd14567eaf9ba941cb8c8a94eec14831ca7fd1b4","","0","0","0","0.000761968411163796","1.371736225147","1635.73","","","Register Continuous Memory Page"
"0xf2c4e5d0797f1202169761b1abd0883f45b2ad1bb6a387436aaab6fff5cd7966","18052388","1693700855","2023-09-03 00:27:35","0x16d5783a96ab20c9157d7933ac236646b29589a4","0xfd14567eaf9ba941cb8c8a94eec14831ca7fd1b4","","0","0","0","0.012127697422698372","21.8329285553036","1635.73","","","Register Continuous Memory Page"
"0xb9256156acda5f8c0e6660ccacaa21e33b0cced543bebfd7cec239bfdab8ae00","18052389","1693700867","2023-09-03 00:27:47","0x16d5783a96ab20c9157d7933ac236646b29589a4","0xfd14567eaf9ba941cb8c8a94eec14831ca7fd1b4","","0","0","0","0.000560264542883799","1.00861814988539","1635.73","","","Register Continuous Memory Page"
"0x9a8436328e3725666bcc7e06af9661da676e125500811745c03ff651888d5c20","18052389","1693700867","2023-09-03 00:27:47","0x16d5783a96ab20c9157d7933ac236646b29589a4","0xfd14567eaf9ba941cb8c8a94eec14831ca7fd1b4","","0","0","0","0.009412551175187589","16.9449772836834","1635.73","","","Register Continuous Memory Page"
"0xebe3f2fb924cb680f6c29457e96ee820809d4538f4644b46aa711fe33c58c904","18052390","1693700879","2023-09-03 00:27:59","0x16d5783a96ab20c9157d7933ac236646b29589a4","0xfd14567eaf9ba941cb8c8a94eec14831ca7fd1b4","","0","0","0","0.000746846755130875","1.34451341241532","1635.73","","","Register Continuous Memory Page"
"0x842a7317f7345a978fc9210b6f585bd651b89d22053ba3c6472bcd91284be3c1","18052390","1693700879","2023-09-03 00:27:59","0x16d5783a96ab20c9157d7933ac236646b29589a4","0xfd14567eaf9ba941cb8c8a94eec14831ca7fd1b4","","0","0","0","0.0097103570881894","17.481103391987","1635.73","","","Register Continuous Memory Page"
"0x0710ed8e4112141942b5203d98f27fbbdc84c3b5d1c5266bc3dceca6bf11db1a","18052391","1693700891","2023-09-03 00:28:11","0x16d5783a96ab20c9157d7933ac236646b29589a4","0xfd14567eaf9ba941cb8c8a94eec14831ca7fd1b4","","0","0","0","0.000974192337607008","1.75379307091631","1635.73","","","Register Continuous Memory Page"
"0xb8bbee737dd7c8d2f012570718a13d5ca66b45e069f4cfe4cca12a3580ddfd82","18052391","1693700891","2023-09-03 00:28:11","0x16d5783a96ab20c9157d7933ac236646b29589a4","0xfd14567eaf9ba941cb8c8a94eec14831ca7fd1b4","","0","0","0","0.010121184458409012","18.2206967632547","1635.73","","","Register Continuous Memory Page"
"0x153cf7122fab11e23d69ae659b80546565537a786ca5b20b9625c16c5052ccd3","18052392","1693700903","2023-09-03 00:28:23","0x16d5783a96ab20c9157d7933ac236646b29589a4","0xfd14567eaf9ba941cb8c8a94eec14831ca7fd1b4","","0","0","0","0.000737789717865456","1.3282084502575","1635.73","","","Register Continuous Memory Page"
"0xd0ff6c23913399ae291b6de150c4d5f06e6595476ad802c6fe3af01e91be143f","18052392","1693700903","2023-09-03 00:28:23","0x16d5783a96ab20c9157d7933ac236646b29589a4","0xfd14567eaf9ba941cb8c8a94eec14831ca7fd1b4","","0","0","0","0.009404527060967139","16.9305318447522","1635.73","","","Register Continuous Memory Page"
"0x9b73cd8f38bf7664b7713c187ce2664cf4ac1b85625eeaaeac0fb9f80dd216ec","18052394","1693700927","2023-09-03 00:28:47","0x16d5783a96ab20c9157d7933ac236646b29589a4","0xfd14567eaf9ba941cb8c8a94eec14831ca7fd1b4","","0","0","0","0.0008272120526802","1.48919131280853","1635.73","","","Register Continuous Memory Page"
"0xbadf5968d82fb7e9c05bd88d9fb3d83bb143499b10d15131cebf7df504806d72","18052394","1693700927","2023-09-03 00:28:47","0x16d5783a96ab20c9157d7933ac236646b29589a4","0xfd14567eaf9ba941cb8c8a94eec14831ca7fd1b4","","0","0","0","0.0123849297914364","22.2960120024761","1635.73","","","Register Continuous Memory Page"
